id,Status_C,Status_CL,Status_D
15000,0.007939879,0.00049192953,0.99156815
15001,0.9056648,0.004308304,0.090026915
15002,0.989687,0.00012647381,0.010186539
15003,0.7881881,0.024366647,0.18744527
15004,0.9923166,0.00070949964,0.0069738366
15005,0.9475969,0.0040113903,0.048391715
15006,0.7818984,0.0122348275,0.20586674
15007,0.9329391,0.005378351,0.061682522
15008,0.9467496,0.013519317,0.039731048
15009,0.98485684,0.0010211881,0.014121885
15010,0.99419457,0.00047850894,0.0053268964
15011,0.2351342,0.0079717105,0.7568941
15012,0.91843593,0.00246148,0.079102576
15013,0.983844,0.0032891831,0.012866888
15014,0.016737131,0.0005290796,0.98273385
15015,0.06990893,0.0032571142,0.9268339
15016,0.8141311,0.019398097,0.16647086
15017,0.061187368,0.0038571144,0.93495554
15018,0.7400319,0.04742711,0.212541
15019,0.0032069443,6.670206e-05,0.9967263
15020,0.6298501,0.0011693984,0.36898053
15021,0.96954525,0.0009750191,0.029479722
15022,0.82817256,0.012336445,0.15949103
15023,0.7179547,0.012104306,0.269941
15024,0.93678206,0.0005007884,0.062717095
15025,0.83931327,0.06740188,0.09328487
15026,0.022024702,0.0012587443,0.9767165
15027,0.8970011,0.0076667075,0.09533224
15028,0.08068281,0.0010318048,0.9182854
15029,0.82600313,0.010670956,0.16332592
15030,0.89263964,0.0060641426,0.10129622
15031,0.8400476,0.0028859486,0.1570664
15032,0.9386338,0.008601186,0.052764945
15033,0.9492407,0.0058259354,0.044933375
15034,0.99678123,0.0009674305,0.0022512586
15035,0.50465876,0.013442653,0.48189864
15036,0.07042891,0.0039194254,0.92565167
15037,0.7569101,0.019615656,0.22347431
15038,0.7790002,0.0011915793,0.21980818
15039,0.6116638,0.01514683,0.3731894
15040,0.86171186,0.010216942,0.12807119
15041,0.84185815,0.011854594,0.14628722
15042,0.36936212,0.0023972807,0.62824064
15043,0.5842973,0.25756496,0.15813775
15044,0.9069789,0.036668655,0.056352455
15045,0.9088765,0.0029995926,0.0881239
15046,0.9841427,0.0002542041,0.015603068
15047,0.8141541,0.015871933,0.16997395
15048,0.42985305,0.08879093,0.48135602
15049,0.0037162006,0.00040407432,0.99587977
15050,0.917996,0.0058977045,0.07610624
15051,0.6823849,0.2409281,0.076687045
15052,0.88349676,0.05302985,0.063473426
15053,0.046540122,0.0015493291,0.95191056
15054,0.0003580868,7.081979e-05,0.99957114
15055,0.1560708,0.045419667,0.79850954
15056,0.6676313,0.13372955,0.19863912
15057,0.3558433,0.033219405,0.6109373
15058,0.8804215,0.10175822,0.017820258
15059,0.5581178,0.010704683,0.43117756
15060,0.9001319,0.029280212,0.07058795
15061,0.9754955,0.009705005,0.0147994235
15062,0.9803248,0.0010688385,0.018606378
15063,0.94394535,0.014697067,0.041357644
15064,0.04547075,0.004020838,0.95050836
15065,0.0037833792,0.0010934069,0.9951232
15066,0.070973195,0.0026674087,0.9263594
15067,0.9801103,0.00055726967,0.01933248
15068,0.6939272,0.0019741477,0.3040986
15069,0.0019580314,0.0009242482,0.99711776
15070,0.9065057,0.007756457,0.08573788
15071,0.94985604,0.014455597,0.03568839
15072,0.9887207,0.003732138,0.007547176
15073,0.9887982,0.0010052975,0.0101965
15074,0.9471305,0.0013935963,0.051475897
15075,0.967946,0.009117758,0.022936268
15076,0.99261755,0.0008863571,0.006496048
15077,0.7887271,0.016247181,0.19502571
15078,0.45218906,0.051761955,0.496049
15079,0.949717,0.008565964,0.04171708
15080,0.92041755,0.02810748,0.051474977
15081,0.08976437,0.020341363,0.8898943
15082,0.9873105,0.00025994531,0.012429484
15083,0.80154777,0.0077476357,0.19070458
15084,0.5771569,0.01406028,0.40878278
15085,0.7505774,0.0031485707,0.24627405
15086,0.96633244,0.008403599,0.025263997
15087,0.97072774,0.008758615,0.02051361
15088,0.78402054,0.023197543,0.19278196
15089,0.5040328,0.0022100061,0.49375722
15090,0.9819756,0.0004846913,0.017539747
15091,0.95954716,0.0004958674,0.039956983
15092,0.93828356,0.0026218195,0.059094578
15093,0.018195042,0.0040129893,0.9777919
15094,0.95326585,0.001235701,0.045498483
15095,0.4786414,0.19679353,0.32456508
15096,0.34545776,0.0009345735,0.65360767
15097,0.54401803,0.10830535,0.34767663
15098,0.01516049,0.0031782067,0.9816613
15099,0.9061866,0.0029827936,0.090830654
15100,0.92320275,0.025711238,0.05108604
15101,0.23388417,0.015661104,0.7504547
15102,0.012555829,0.0005663359,0.98687786
15103,0.74195075,0.016894896,0.24115433
15104,0.07131639,0.0017029793,0.9269806
15105,0.015702587,0.0005147693,0.9837826
15106,0.8624903,0.0012814114,0.13622835
15107,0.6618331,0.0019065308,0.33626038
15108,0.7619233,0.0077928244,0.23028384
15109,0.96651703,0.015500505,0.017982442
15110,0.97251004,0.01466673,0.012823226
15111,0.4186442,0.39710125,0.18425462
15112,0.9485732,0.0022176248,0.04920926
15113,0.9123211,0.0073820874,0.08029688
15114,0.94083226,0.0004896673,0.058678046
15115,0.10932724,0.017875403,0.87279737
15116,0.9864812,0.005824245,0.0076945317
15117,0.55486065,0.00935227,0.43578708
15118,0.13635997,0.0028691036,0.86077094
15119,0.9420043,0.010410453,0.047585253
15120,0.27671114,0.05835915,0.6649297
15121,0.9078078,0.0013417233,0.09085046
15122,0.92222345,0.0049556545,0.07282093
15123,0.12824507,0.047892027,0.82386285
15124,0.80737746,0.016006587,0.17661597
15125,0.95374805,0.010306065,0.03594586
15126,0.6883687,0.024039263,0.28759202
15127,0.88194174,0.0005168857,0.11754137
15128,0.9647941,0.015704302,0.019501563
15129,0.8967466,0.0015448555,0.1017085
15130,0.94099975,0.023641381,0.035358857
15131,0.07047916,0.04399147,0.88552934
15132,0.9943093,0.0014623689,0.004228314
15133,0.8218897,0.009681488,0.16842887
15134,0.9502923,0.0035043247,0.046203423
15135,0.85776967,0.0026411198,0.1395892
15136,0.025693696,0.0069985753,0.96730775
15137,0.0012686918,0.00091529463,0.99781597
15138,0.035541296,0.010215532,0.95424324
15139,0.50789285,0.04478767,0.44731948
15140,0.15689948,0.005856227,0.8372443
15141,0.98361534,0.0028501032,0.013534568
15142,0.8957592,0.0036677106,0.100573
15143,0.27697086,0.009022663,0.7140064
15144,0.0665851,0.00498585,0.92842907
15145,0.9939814,8.183319e-05,0.0059367632
15146,0.9410745,0.006042379,0.05288313
15147,0.96866816,0.0056671305,0.025664782
15148,0.066405356,0.014558468,0.91903615
15149,0.9902424,0.0003224898,0.009435065
15150,0.8063066,0.0006397877,0.19305365
15151,0.9361449,0.0022826924,0.06157244
15152,0.8748222,0.015446029,0.10973181
15153,0.9352967,0.0017780153,0.06292532
15154,0.025863126,0.002087995,0.9720489
15155,0.9309639,0.019853141,0.049182966
15156,0.6502088,0.3166524,0.033138797
15157,0.966457,0.0025789258,0.030964116
15158,0.00529144,0.00070585404,0.99400276
15159,0.9695212,0.01494152,0.015537204
15160,0.030200228,0.00061136816,0.96918845
15161,0.5474146,0.046039093,0.40654626
15162,0.8824952,0.03517359,0.082331136
15163,0.1543383,0.003752063,0.8419096
15164,0.110131055,0.0069343974,0.8829345
15165,0.84518874,0.009997876,0.14481345
15166,0.8564979,0.042978927,0.10052321
15167,0.43549594,0.14356515,0.4209389
15168,0.9930031,0.0016327569,0.0053641982
15169,0.69533557,0.0007737467,0.3038907
15170,0.2297661,0.0064288597,0.76380503
15171,0.90633833,0.025807535,0.06785417
15172,0.29176655,0.024340382,0.683893
15173,0.7584403,0.024688067,0.21687159
15174,0.97081786,0.0019981712,0.02718397
15175,0.95516473,0.008468386,0.03636691
15176,0.91250396,0.004971274,0.082524724
15177,0.0021456368,0.00024933167,0.99760497
15178,0.9784128,0.0014815355,0.020105662
15179,0.8752353,0.00019888116,0.124565765
15180,0.23948847,0.009889165,0.7506224
15181,0.9591795,0.016352013,0.024468483
15182,0.9648261,0.006754763,0.028419161
15183,0.9702278,0.0069505395,0.022821685
15184,0.38791525,0.07285112,0.5392336
15185,0.91562575,0.00083680835,0.08353739
15186,0.49638262,0.009300562,0.4943168
15187,0.92772746,0.0017644874,0.070508085
15188,0.4188521,0.18189365,0.39925426
15189,0.008931731,0.0027080295,0.9883603
15190,0.17407046,0.5981982,0.22773139
15191,0.8755946,0.01816479,0.1062406
15192,0.843135,0.0069465325,0.1499185
15193,0.96942186,0.004864303,0.025713837
15194,0.58353794,0.21317537,0.20328668
